log_time_ns,topic,type,message
1773683866406225303,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=405258032), frame_id=imu_link), magnetic_field=Vector3(x=2.55e-05, y=-5.4375e-06, z=-4.1249999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866523529143,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=522229232), frame_id=imu_link), magnetic_field=Vector3(x=2.50625e-05, y=-5.1875e-06, z=-4.375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866622994255,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=621635435), frame_id=imu_link), magnetic_field=Vector3(x=2.475e-05, y=-6.0625e-06, z=-3.4374999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866721656601,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=720421951), frame_id=imu_link), magnetic_field=Vector3(x=2.2875e-05, y=-5.9374999999999995e-06, z=-3.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866822490775,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=821196679), frame_id=imu_link), magnetic_field=Vector3(x=2.2875e-05, y=-5.9374999999999995e-06, z=-3.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866918626578,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=917113660), frame_id=imu_link), magnetic_field=Vector3(x=2.4874999999999998e-05, y=-5.1875e-06, z=-9.374999999999999e-07), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867035005082,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=33678578), frame_id=imu_link), magnetic_field=Vector3(x=2.2624999999999998e-05, y=-4.4374999999999994e-06, z=-1.2499999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867125503198,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=124177083), frame_id=imu_link), magnetic_field=Vector3(x=2.3312499999999997e-05, y=-6.5e-06, z=-3.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867226065350,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=224800329), frame_id=imu_link), magnetic_field=Vector3(x=2.2375e-05, y=-6.2499999999999995e-06, z=-3.4374999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867325736844,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=324424414), frame_id=imu_link), magnetic_field=Vector3(x=2.2062499999999998e-05, y=-6.0625e-06, z=-4.0625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867420097173,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=418727390), frame_id=imu_link), magnetic_field=Vector3(x=2.09375e-05, y=-5.5625e-06, z=-3e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867528039999,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=526687475), frame_id=imu_link), magnetic_field=Vector3(x=2.2125e-05, y=-6.2499999999999995e-06, z=-2.1875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867626959359,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=625590761), frame_id=imu_link), magnetic_field=Vector3(x=2.1812499999999998e-05, y=-6.0625e-06, z=-3.1249999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867726512590,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683867, nanosec=725212698), frame_id=imu_link), magnetic_field=Vector3(x=2.225e-05, y=-6.2499999999999995e-06, z=-2.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
