log_time_ns,topic,type,message
1773582118957634532,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=956878738), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.16400146484375, variance=0.0)"
1773582118972033214,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=971599676), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.16400146484375, variance=0.0)"
1773582119263864594,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582119, nanosec=263400849), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.16100311279297, variance=0.0)"
1773582119552540351,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582119, nanosec=551860852), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.23200225830078, variance=0.0)"
1773582119566959379,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582119, nanosec=566602788), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.23200225830078, variance=0.0)"
1773582119859143398,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582119, nanosec=858467084), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.6709976196289, variance=0.0)"
1773582120141929699,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582120, nanosec=141253670), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.79100036621094, variance=0.0)"
1773582120156322865,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582120, nanosec=156011283), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.79100036621094, variance=0.0)"
1773582120448829453,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582120, nanosec=448165701), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.9520034790039, variance=0.0)"
1773582120735341365,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582120, nanosec=734969807), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.12699890136719, variance=0.0)"
1773582120744922798,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582120, nanosec=744160795), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.12699890136719, variance=0.0)"
1773582121042876592,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=42333727), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.45600128173828, variance=0.0)"
1773582121332055698,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=331395787), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.99199676513672, variance=0.0)"
1773582121346545744,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=346233472), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.99199676513672, variance=0.0)"
1773582121638384159,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=637678307), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.77300262451172, variance=0.0)"
1773582121926761828,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=926080326), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.55699920654297, variance=0.0)"
1773582121941293426,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582121, nanosec=940932936), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.55699920654297, variance=0.0)"
1773582122233155103,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582122, nanosec=232476054), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.15899658203125, variance=0.0)"
1773582122521777847,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582122, nanosec=521176089), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.50299835205078, variance=0.0)"
1773582122535738254,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582122, nanosec=535356778), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.50299835205078, variance=0.0)"
