log_time_ns,topic,type,message
1774195729706385174,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195729, nanosec=705950670), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476742,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195729707076910,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195729, nanosec=706351694), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476742,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195729711136534,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195729, nanosec=710618644), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476742,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195731633002247,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195731, nanosec=632574854), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195733635428924,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195733, nanosec=632985209), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195734706775924,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195734, nanosec=706384511), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476742,LON=-0.036772,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195734707593137,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195734, nanosec=707019897), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476742,LON=-0.036772,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195734711000265,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195734, nanosec=710495578), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476742,LON=-0.036772,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195735634346936,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195735, nanosec=633970226), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195737635076475,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195737, nanosec=634515142), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195739634411147,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195739, nanosec=634057418), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195739710028736,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195739, nanosec=709449959), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476744,LON=-0.036770,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195739711573796,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195739, nanosec=710436463), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476744,LON=-0.036770,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195739717019208,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195739, nanosec=716651480), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476744,LON=-0.036770,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195741635227282,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195741, nanosec=634659560), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195742742734731,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195742, nanosec=742240080), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=142)"
1774195743634155933,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195743, nanosec=633653820), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195744709310524,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195744, nanosec=708882353), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476746,LON=-0.036771,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195745632081609,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195745, nanosec=631603884), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195745759140599,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195745, nanosec=758455215), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=147)"
1774195747636624445,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195747, nanosec=634882410), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195748772286368,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195748, nanosec=771910529), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r\r\n+CSQ:5\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=159)"
1774195748777791391,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195748, nanosec=777383163), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476746,LON=-0.036771,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195748781235351,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195748, nanosec=780868715), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476746,LON=-0.036771,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195749632737566,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195749, nanosec=632207047), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195749710484875,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195749, nanosec=709745769), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195749711735833,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195749, nanosec=711145445), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195749715163461,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195749, nanosec=714806084), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195751635221002,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195751, nanosec=634632984), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195753635439759,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195753, nanosec=634809502), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195754710515186,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195754, nanosec=709933835), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195754712529305,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195754, nanosec=711148313), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195754718266135,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195754, nanosec=717800002), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476746,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195755632843613,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195755, nanosec=632421441), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195757633316314,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195757, nanosec=632674316), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195759633044171,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195759, nanosec=632593520), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195759710328562,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195759, nanosec=709792802), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476745,LON=-0.036769,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195759713423479,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195759, nanosec=711051427), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476745,LON=-0.036769,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195759717654711,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195759, nanosec=717328147), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476745,LON=-0.036769,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195761635807654,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195761, nanosec=635057641), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195763634182077,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195763, nanosec=633664353), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195764708983612,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195764, nanosec=706036949), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476746,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195764711981181,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195764, nanosec=706360735), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476746,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195764713218677,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195764, nanosec=711729541), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476746,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195765630671840,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195765, nanosec=630101673), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195767632734641,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195767, nanosec=632189363), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195769634047910,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195769, nanosec=633579055), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195769713237397,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195769, nanosec=709941375), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476746,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195769713329375,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195769, nanosec=711213519), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476746,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
