log_time_ns,topic,type,message
1774195782351412541,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195782, nanosec=350303651), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.004, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195783352986492,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195783, nanosec=351516965), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.001, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195785352616376,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195785, nanosec=351268994), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.006, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195786346011906,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195786, nanosec=344458160), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.011, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195787346927555,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195787, nanosec=343970095), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.006, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195788350091587,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195788, nanosec=348421993), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.002, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195789347800325,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195789, nanosec=346442036), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.013, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195791342208036,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195791, nanosec=340450871), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.005, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195792344198336,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195792, nanosec=343144815), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.005, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195793350163371,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195793, nanosec=348642587), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195794347627840,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195794, nanosec=346273809), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.001, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195795346944149,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195795, nanosec=345462715), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.011, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195796353995070,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195796, nanosec=352531987), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.002, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195797350168946,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195797, nanosec=348611422), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.007, z=0.043), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195799350004192,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195799, nanosec=347426924), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.001, z=0.044), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195800351813900,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195800, nanosec=350291134), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195801346836392,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195801, nanosec=345297238), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.003, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195802349480149,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195802, nanosec=347554322), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195803348041325,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195803, nanosec=346603686), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.002, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195804349978622,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195804, nanosec=348502884), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=-0.002, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195805348971326,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195805, nanosec=347499466), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.008, z=0.029), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195806351253596,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195806, nanosec=350057871), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.0, z=0.044), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195807351064483,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195807, nanosec=349621032), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.03, z=0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195808355356169,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195808, nanosec=354183056), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.007, z=0.034), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195809354807398,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195809, nanosec=353353613), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.008, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195810356009470,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195810, nanosec=354471277), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.005, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195811350153900,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195811, nanosec=348669671), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.004, z=0.048), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195812345966528,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195812, nanosec=344524540), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.017, z=-0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195813345575481,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195813, nanosec=344335478), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.008, z=-0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195814342586096,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195814, nanosec=340825733), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.012, z=-0.05), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195815338235432,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195815, nanosec=336814094), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.013, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195816338040932,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195816, nanosec=336585001), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.013, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195819353476575,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195819, nanosec=352005533), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.01, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195822353134635,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195822, nanosec=351825263), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.009, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195823348523637,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195823, nanosec=347090078), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.007, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195824351045403,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195824, nanosec=349116467), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.019, y=-0.013, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195826345527691,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195826, nanosec=344084336), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.017, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195827342459308,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195827, nanosec=341435385), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195828347586831,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195828, nanosec=346139236), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.004, z=-0.036), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195829344861511,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195829, nanosec=343504621), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.01, z=-0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195830345924626,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195830, nanosec=344140120), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195831341092967,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195831, nanosec=340079360), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.008, z=0.033), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195833354951440,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195833, nanosec=351254520), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.002, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195835347952662,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195835, nanosec=346251621), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.005, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195837345225355,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195837, nanosec=343371831), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.005, z=0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195838340136057,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195838, nanosec=338858893), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.001, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195839343218123,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195839, nanosec=341699548), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.0, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195840338538810,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195840, nanosec=336987920), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.003, z=0.029), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195841345858795,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195841, nanosec=344492389), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.006, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195842346896644,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195842, nanosec=345399885), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.012, y=-0.002, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195843345387017,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195843, nanosec=343873925), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.005, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195845354544061,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195845, nanosec=352939931), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195846344162336,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195846, nanosec=342729504), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.009, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195847344523795,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195847, nanosec=343041315), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.001, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195848348412171,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195848, nanosec=346973099), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195849347201083,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195849, nanosec=345786882), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.001, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195850349277038,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195850, nanosec=347982320), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.003, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195852345968489,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195852, nanosec=344517862), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.009, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195853352157652,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195853, nanosec=350131852), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.0, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195854345051621,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195854, nanosec=343458660), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.001, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195855345933573,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195855, nanosec=344399427), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.009, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195856347881559,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195856, nanosec=346390618), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.0, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195857341843714,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195857, nanosec=340322550), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.005, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195858344022738,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195858, nanosec=342371129), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.005, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195859342558032,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195859, nanosec=341498669), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.011, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195860343932937,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195860, nanosec=342557813), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.003, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195861348303678,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195861, nanosec=346728515), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195862342972375,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195862, nanosec=340512945), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.003, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195864337619039,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195864, nanosec=336130637), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.013, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195865337997270,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195865, nanosec=336897187), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.009, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195867342339287,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195867, nanosec=340937349), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.01, z=0.04), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195868343061433,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195868, nanosec=341733607), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.001, z=0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195869350084757,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195869, nanosec=348589651), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.0, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195870350036407,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195870, nanosec=348596654), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.014, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195872347411049,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195872, nanosec=345944537), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.006, z=0.031), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195874351018252,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195874, nanosec=348811679), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.0, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195875346393321,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195875, nanosec=345124756), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195876348588721,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195876, nanosec=347127524), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.005, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195877347833060,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195877, nanosec=346393197), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.008, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195878355150773,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195878, nanosec=353823004), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.021, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195879355454121,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195879, nanosec=352935436), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.017, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195880357134222,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195880, nanosec=356149808), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.02, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195881357884038,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195881, nanosec=356397250), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.012, y=-0.017, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
