log_time_ns,topic,type,message
1774195796353437329,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195796, nanosec=352531987), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767527, longitude=-0.0367597, altitude=5.96, position_covariance=[0.719104, 0.0, 0.0, 0.0, 0.719104, 0.0, 0.0, 0.0, 1.3971239999999998], position_covariance_type=2)"
1774195797349599742,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195797, nanosec=348611422), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476754299999996, longitude=-0.0367613, altitude=6.067, position_covariance=[0.6674889999999999, 0.0, 0.0, 0.0, 0.6674889999999999, 0.0, 0.0, 0.0, 1.247689], position_covariance_type=2)"
1774195799348158770,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195799, nanosec=347426924), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756599999995, longitude=-0.0367612, altitude=6.424, position_covariance=[0.602176, 0.0, 0.0, 0.0, 0.602176, 0.0, 0.0, 0.0, 4611690459424.642], position_covariance_type=2)"
1774195800351218197,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195800, nanosec=350291134), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757799999994, longitude=-0.036761999999999996, altitude=6.493, position_covariance=[0.579121, 0.0, 0.0, 0.0, 0.579121, 0.0, 0.0, 0.0, 1.024144], position_covariance_type=2)"
1774195801346239633,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195801, nanosec=345297238), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476759099999995, longitude=-0.036763, altitude=6.475, position_covariance=[0.556516, 0.0, 0.0, 0.0, 0.556516, 0.0, 0.0, 0.0, 1.008016], position_covariance_type=2)"
1774195802348470348,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195802, nanosec=347554322), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767608, longitude=-0.0367647, altitude=6.601, position_covariance=[0.524176, 0.0, 0.0, 0.0, 0.524176, 0.0, 0.0, 0.0, 0.952576], position_covariance_type=2)"
1774195803347520916,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195803, nanosec=346603686), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762199999996, longitude=-0.0367667, altitude=6.609, position_covariance=[0.48580899999999994, 0.0, 0.0, 0.0, 0.48580899999999994, 0.0, 0.0, 0.0, 0.8911359999999999], position_covariance_type=2)"
1774195804349473265,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195804, nanosec=348502884), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763399999996, longitude=-0.0367691, altitude=6.584, position_covariance=[0.4529290000000001, 0.0, 0.0, 0.0, 0.4529290000000001, 0.0, 0.0, 0.0, 0.842724], position_covariance_type=2)"
1774195805348413649,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195805, nanosec=347499466), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476764599999996, longitude=-0.0367717, altitude=6.531, position_covariance=[0.4637610000000001, 0.0, 0.0, 0.0, 0.4637610000000001, 0.0, 0.0, 0.0, 0.8798439999999998], position_covariance_type=2)"
1774195806350841329,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195806, nanosec=350057871), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767655, longitude=-0.036774, altitude=6.357, position_covariance=[0.47059600000000007, 0.0, 0.0, 0.0, 0.47059600000000007, 0.0, 0.0, 0.0, 0.9292959999999999], position_covariance_type=2)"
1774195807350540733,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195807, nanosec=349621032), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767674, longitude=-0.0367745, altitude=6.49, position_covariance=[0.45697600000000005, 0.0, 0.0, 0.0, 0.45697600000000005, 0.0, 0.0, 0.0, 0.9467289999999999], position_covariance_type=2)"
1774195808354923532,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195808, nanosec=354183056), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767672, longitude=-0.0367744, altitude=6.474, position_covariance=[0.41216400000000003, 0.0, 0.0, 0.0, 0.41216400000000003, 0.0, 0.0, 0.0, 0.8630410000000001], position_covariance_type=2)"
1774195809354264851,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195809, nanosec=353353613), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767668, longitude=-0.0367757, altitude=6.368, position_covariance=[0.34928099999999995, 0.0, 0.0, 0.0, 0.34928099999999995, 0.0, 0.0, 0.0, 0.7157159999999999], position_covariance_type=2)"
1774195810355388755,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195810, nanosec=354471277), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767665, longitude=-0.036777199999999996, altitude=6.182, position_covariance=[0.33756099999999994, 0.0, 0.0, 0.0, 0.33756099999999994, 0.0, 0.0, 0.0, 0.6789759999999999], position_covariance_type=2)"
1774195811349621613,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195811, nanosec=348669671), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767661, longitude=-0.0367782, altitude=5.955, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.6544810000000001], position_covariance_type=2)"
1774195812345449871,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195812, nanosec=344524540), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476765099999994, longitude=-0.0367766, altitude=5.827, position_covariance=[0.3283289999999999, 0.0, 0.0, 0.0, 0.3283289999999999, 0.0, 0.0, 0.0, 0.636804], position_covariance_type=2)"
1774195813345043953,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195813, nanosec=344335478), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767642, longitude=-0.0367763, altitude=5.643, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.627264], position_covariance_type=2)"
1774195814341695192,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195814, nanosec=340825733), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767629, longitude=-0.0367757, altitude=5.395, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.625681], position_covariance_type=2)"
1774195815337694960,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195815, nanosec=336814094), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767612, longitude=-0.036774999999999995, altitude=5.006, position_covariance=[0.31584400000000007, 0.0, 0.0, 0.0, 0.31584400000000007, 0.0, 0.0, 0.0, 0.6225210000000001], position_covariance_type=2)"
1774195816337514553,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195816, nanosec=336585001), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767596, longitude=-0.0367745, altitude=4.608, position_covariance=[0.31360000000000005, 0.0, 0.0, 0.0, 0.31360000000000005, 0.0, 0.0, 0.0, 0.625681], position_covariance_type=2)"
1774195819352913603,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195819, nanosec=352005533), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767556, longitude=-0.0367711, altitude=3.446, position_covariance=[0.30802500000000005, 0.0, 0.0, 0.0, 0.30802500000000005, 0.0, 0.0, 0.0, 0.627264], position_covariance_type=2)"
1774195822352622053,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195822, nanosec=351825263), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757199999994, longitude=-0.0367684, altitude=3.149, position_covariance=[0.3192249999999999, 0.0, 0.0, 0.0, 0.3192249999999999, 0.0, 0.0, 0.0, 0.6740409999999999], position_covariance_type=2)"
1774195823347980907,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195823, nanosec=347090078), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757899999996, longitude=-0.0367688, altitude=2.923, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774195824350057758,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195824, nanosec=349116467), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767582, longitude=-0.0367684, altitude=2.726, position_covariance=[0.3192249999999999, 0.0, 0.0, 0.0, 0.3192249999999999, 0.0, 0.0, 0.0, 0.693889], position_covariance_type=2)"
1774195826344994794,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195826, nanosec=344084336), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767577, longitude=-0.036767, altitude=2.462, position_covariance=[0.34105599999999997, 0.0, 0.0, 0.0, 0.34105599999999997, 0.0, 0.0, 0.0, 0.725904], position_covariance_type=2)"
1774195827342089284,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195827, nanosec=341435385), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767575, longitude=-0.0367664, altitude=2.366, position_covariance=[0.355216, 0.0, 0.0, 0.0, 0.355216, 0.0, 0.0, 0.0, 0.7361639999999999], position_covariance_type=2)"
1774195828347055916,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195828, nanosec=346139236), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757299999996, longitude=-0.0367659, altitude=2.226, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.7361639999999999], position_covariance_type=2)"
1774195829344347818,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195829, nanosec=343504621), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757299999996, longitude=-0.0367655, altitude=2.15, position_covariance=[0.379456, 0.0, 0.0, 0.0, 0.379456, 0.0, 0.0, 0.0, 0.7464959999999999], position_covariance_type=2)"
1774195830345081633,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195830, nanosec=344140120), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767571, longitude=-0.036765, altitude=2.106, position_covariance=[0.390625, 0.0, 0.0, 0.0, 0.390625, 0.0, 0.0, 0.0, 0.767376], position_covariance_type=2)"
1774195831340664313,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195831, nanosec=340079360), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757299999996, longitude=-0.0367643, altitude=2.119, position_covariance=[0.400689, 0.0, 0.0, 0.0, 0.400689, 0.0, 0.0, 0.0, 0.758641], position_covariance_type=2)"
1774195833352194643,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195833, nanosec=351254520), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756099999996, longitude=-0.0367621, altitude=1.821, position_covariance=[0.407044, 0.0, 0.0, 0.0, 0.407044, 0.0, 0.0, 0.0, 0.712336], position_covariance_type=2)"
1774195835347023761,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195835, nanosec=346251621), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767571, longitude=-0.0367592, altitude=1.755, position_covariance=[0.410881, 0.0, 0.0, 0.0, 0.410881, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774195837344508309,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195837, nanosec=343371831), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476758499999995, longitude=-0.036758, altitude=1.807, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195838339655033,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195838, nanosec=338858893), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476758999999994, longitude=-0.0367583, altitude=1.837, position_covariance=[0.369664, 0.0, 0.0, 0.0, 0.369664, 0.0, 0.0, 0.0, 0.636804], position_covariance_type=2)"
1774195839342683320,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195839, nanosec=341699548), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476759699999995, longitude=-0.0367577, altitude=1.961, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774195840337854672,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195840, nanosec=336987920), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767605, longitude=-0.0367571, altitude=2.203, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774195841345335511,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195841, nanosec=344492389), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476760899999995, longitude=-0.0367563, altitude=2.294, position_covariance=[0.34928099999999995, 0.0, 0.0, 0.0, 0.34928099999999995, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774195842346348582,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195842, nanosec=345399885), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767612, longitude=-0.036755499999999997, altitude=2.389, position_covariance=[0.351649, 0.0, 0.0, 0.0, 0.351649, 0.0, 0.0, 0.0, 0.582169], position_covariance_type=2)"
1774195843344477914,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195843, nanosec=343873925), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767618, longitude=-0.0367541, altitude=2.495, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.5776], position_covariance_type=2)"
1774195845353700829,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195845, nanosec=352939931), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767625, longitude=-0.036752099999999996, altitude=2.639, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.5882890000000001], position_covariance_type=2)"
1774195846343618385,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195846, nanosec=342729504), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767625, longitude=-0.0367515, altitude=2.839, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774195847344069087,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195847, nanosec=343041315), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767626, longitude=-0.0367507, altitude=3.056, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.6006250000000001], position_covariance_type=2)"
1774195848347908850,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195848, nanosec=346973099), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767629, longitude=-0.036749699999999996, altitude=3.266, position_covariance=[0.37576899999999996, 0.0, 0.0, 0.0, 0.37576899999999996, 0.0, 0.0, 0.0, 0.620944], position_covariance_type=2)"
1774195849346667559,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195849, nanosec=345786882), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767631, longitude=-0.036748699999999995, altitude=3.426, position_covariance=[0.379456, 0.0, 0.0, 0.0, 0.379456, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195850348814663,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195850, nanosec=347982320), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767631, longitude=-0.0367477, altitude=3.618, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.6609689999999999], position_covariance_type=2)"
1774195852345458539,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195852, nanosec=344517862), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767631, longitude=-0.036745, altitude=4.196, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.6707609999999999], position_covariance_type=2)"
1774195853351253087,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195853, nanosec=350131852), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763299999995, longitude=-0.036743399999999996, altitude=4.359, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774195854344391522,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195854, nanosec=343458660), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767638, longitude=-0.036741499999999996, altitude=4.603, position_covariance=[0.354025, 0.0, 0.0, 0.0, 0.354025, 0.0, 0.0, 0.0, 0.6740409999999999], position_covariance_type=2)"
1774195855345350678,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195855, nanosec=344399427), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767638, longitude=-0.0367399, altitude=4.627, position_covariance=[0.34809999999999997, 0.0, 0.0, 0.0, 0.34809999999999997, 0.0, 0.0, 0.0, 0.6789759999999999], position_covariance_type=2)"
1774195856347316331,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195856, nanosec=346390618), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763, longitude=-0.036737599999999995, altitude=4.918, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.6480250000000001], position_covariance_type=2)"
