topic,log_time_ns,type,message
/gps/fix,1773075490315141417,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075490, nanosec=314364678), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760737, longitude=-0.0348247, altitude=8.404, position_covariance=[21.622500000000002, 0.0, 0.0, 0.0, 21.622500000000002, 0.0, 0.0, 0.0, 9.333025000000001], position_covariance_type=2)"
/gps/vel,1773075490315689196,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075490, nanosec=314364678), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.215, y=-0.55, z=-0.222), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075490316555792,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075490, nanosec=315898636), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075491320350131,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075491, nanosec=319343470), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476070299999996, longitude=-0.0348447, altitude=8.288, position_covariance=[21.206025000000004, 0.0, 0.0, 0.0, 21.206025000000004, 0.0, 0.0, 0.0, 9.054081], position_covariance_type=2)"
/gps/vel,1773075491320942745,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075491, nanosec=319343470), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.269, y=-0.543, z=-0.033), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075491321825601,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075491, nanosec=321098256), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075492330962730,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075492, nanosec=330013944), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760667, longitude=-0.0348642, altitude=8.213, position_covariance=[21.762225, 0.0, 0.0, 0.0, 21.762225, 0.0, 0.0, 0.0, 9.572835999999999], position_covariance_type=2)"
/gps/vel,1773075492331514434,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075492, nanosec=330013944), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.201, y=-0.806, z=-0.12), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075492332443996,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075492, nanosec=331747801), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075493342748510,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075493, nanosec=341806281), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476064199999996, longitude=-0.0348836, altitude=8.244, position_covariance=[19.713600000000003, 0.0, 0.0, 0.0, 19.713600000000003, 0.0, 0.0, 0.0, 9.684544], position_covariance_type=2)"
/gps/vel,1773075493343570675,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075493, nanosec=341806281), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.405, y=-0.387, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075493344378803,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075493, nanosec=343518579), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075494320612221,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075494, nanosec=319641213), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476057999999995, longitude=-0.0349022, altitude=9.06, position_covariance=[17.875984, 0.0, 0.0, 0.0, 17.875984, 0.0, 0.0, 0.0, 9.461776], position_covariance_type=2)"
/gps/vel,1773075494321428385,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075494, nanosec=319641213), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.313, y=-0.467, z=0.166), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075494681907030,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075494, nanosec=681110571), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075495338652048,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075495, nanosec=337684486), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476074999999994, longitude=-0.034931199999999996, altitude=10.128, position_covariance=[13.505624999999998, 0.0, 0.0, 0.0, 13.505624999999998, 0.0, 0.0, 0.0, 8.8804], position_covariance_type=2)"
/gps/vel,1773075495339175212,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075495, nanosec=337684486), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.476, y=-0.005, z=0.307), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075496332896955,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075496, nanosec=331978100), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476075599999994, longitude=-0.0349562, altitude=10.453, position_covariance=[12.020089, 0.0, 0.0, 0.0, 12.020089, 0.0, 0.0, 0.0, 9.333025000000001], position_covariance_type=2)"
/gps/vel,1773075496333380485,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075496, nanosec=331978100), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.826, y=-0.449, z=0.379), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075496334229372,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075496, nanosec=333601203), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075497323362922,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075497, nanosec=322416178), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760719, longitude=-0.0349774, altitude=10.435, position_covariance=[12.418576, 0.0, 0.0, 0.0, 12.418576, 0.0, 0.0, 0.0, 9.865881], position_covariance_type=2)"
/gps/vel,1773075497323890881,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075497, nanosec=322416178), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.356, y=-0.501, z=0.165), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075497682841443,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075497, nanosec=682038929), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075498310954559,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075498, nanosec=309944367), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476065399999996, longitude=-0.0349989, altitude=9.658, position_covariance=[13.046544, 0.0, 0.0, 0.0, 13.046544, 0.0, 0.0, 0.0, 10.195249], position_covariance_type=2)"
/gps/vel,1773075498311494889,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075498, nanosec=309944367), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.484, y=-0.347, z=-0.155), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075499308917143,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075499, nanosec=308161652), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
/gps/fix,1773075500325623754,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075500, nanosec=324677327), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760609, longitude=-0.0350402, altitude=9.271, position_covariance=[12.061729, 0.0, 0.0, 0.0, 12.061729, 0.0, 0.0, 0.0, 10.349089000000001], position_covariance_type=2)"
/gps/vel,1773075500326134451,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075500, nanosec=324677327), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.345, y=-0.732, z=-0.2), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075500327117436,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075500, nanosec=326430432), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075501324329999,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075501, nanosec=323438206), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760559, longitude=-0.0350634, altitude=8.815, position_covariance=[11.404129, 0.0, 0.0, 0.0, 11.404129, 0.0, 0.0, 0.0, 10.169721000000001], position_covariance_type=2)"
/gps/vel,1773075501324790952,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075501, nanosec=323438206), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.458, y=-0.62, z=-0.116), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075501683526396,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075501, nanosec=682702329), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075502319221363,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075502, nanosec=318378333), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476044699999996, longitude=-0.0350886, altitude=8.102, position_covariance=[11.316495999999999, 0.0, 0.0, 0.0, 11.316495999999999, 0.0, 0.0, 0.0, 9.998244], position_covariance_type=2)"
/gps/vel,1773075502319837992,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075502, nanosec=318378333), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.485, y=-0.892, z=-0.157), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075502683534418,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075502, nanosec=682707721), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075503319726358,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075503, nanosec=318769878), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476051299999995, longitude=-0.0351051, altitude=9.528, position_covariance=[10.745284, 0.0, 0.0, 0.0, 10.745284, 0.0, 0.0, 0.0, 9.759376000000001], position_covariance_type=2)"
/gps/vel,1773075503320248611,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075503, nanosec=318769878), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.78, y=0.008, z=0.355), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075504334912886,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075504, nanosec=333969833), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760487, longitude=-0.035121099999999995, altitude=9.201, position_covariance=[10.995855999999998, 0.0, 0.0, 0.0, 10.995855999999998, 0.0, 0.0, 0.0, 9.803161], position_covariance_type=2)"
/gps/vel,1773075504335446416,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075504, nanosec=333969833), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.267, y=-0.025, z=-0.11), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075504336412786,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075504, nanosec=335680930), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075505336500075,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075505, nanosec=335588450), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760469, longitude=-0.0351406, altitude=9.067, position_covariance=[11.539608999999999, 0.0, 0.0, 0.0, 11.539608999999999, 0.0, 0.0, 0.0, 10.188864], position_covariance_type=2)"
/gps/vel,1773075505336985287,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075505, nanosec=335588450), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.289, y=-0.325, z=-0.188), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075505338016252,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075505, nanosec=337174760), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075506331957166,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075506, nanosec=330996151), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476042, longitude=-0.035163099999999996, altitude=8.882, position_covariance=[12.355225, 0.0, 0.0, 0.0, 12.355225, 0.0, 0.0, 0.0, 10.530025], position_covariance_type=2)"
/gps/vel,1773075506332498196,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075506, nanosec=330996151), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.496, y=-0.477, z=-0.062), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075506682661511,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075506, nanosec=681859875), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075507335011634,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075507, nanosec=334112178), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760498, longitude=-0.0351936, altitude=9.813, position_covariance=[11.751184, 0.0, 0.0, 0.0, 11.751184, 0.0, 0.0, 0.0, 10.278436], position_covariance_type=2)"
/gps/vel,1773075507335484826,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075507, nanosec=334112178), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.584, y=-0.268, z=0.227), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075508323304834,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075508, nanosec=322395508), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476047, longitude=-0.035219099999999996, altitude=9.804, position_covariance=[11.062276, 0.0, 0.0, 0.0, 11.062276, 0.0, 0.0, 0.0, 9.916201000000001], position_covariance_type=2)"
/gps/vel,1773075508323850419,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075508, nanosec=322395508), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.514, y=-0.429, z=0.124), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075508324817785,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075508, nanosec=324077116), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075509341005577,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075509, nanosec=340049841), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476045, longitude=-0.035243, altitude=10.099, position_covariance=[11.128896, 0.0, 0.0, 0.0, 11.128896, 0.0, 0.0, 0.0, 9.721924], position_covariance_type=2)"
/gps/vel,1773075509341587496,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075509, nanosec=340049841), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.498, y=-0.334, z=0.08), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075509342535953,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075509, nanosec=341808989), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075510323053556,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075510, nanosec=322091914), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760381, longitude=-0.0352641, altitude=10.148, position_covariance=[11.812968999999999, 0.0, 0.0, 0.0, 11.812968999999999, 0.0, 0.0, 0.0, 10.394176000000002], position_covariance_type=2)"
/gps/vel,1773075510323588435,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075510, nanosec=322091914), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.309, y=-0.736, z=0.034), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075510683054759,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075510, nanosec=682208215), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075511315954716,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075511, nanosec=315064838), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760323, longitude=-0.035282299999999996, altitude=10.102, position_covariance=[13.351716, 0.0, 0.0, 0.0, 13.351716, 0.0, 0.0, 0.0, 11.519236000000001], position_covariance_type=2)"
